Unnamed: 0,day,gf,ga,xg,xga,poss,attendance,sh,sot,dist,fk,pk,pkatt,season,year,month,time_12:30,time_14:00,time_15:00,time_17:30,comp_Premier League,round_Matchweek 1,round_Matchweek 2,round_Matchweek 3,round_Matchweek 4,round_Matchweek 5,round_Matchweek 6,round_Matchweek 7,round_Matchweek 8,venue_Away,venue_Home,opponent_Arsenal,opponent_Bournemouth,opponent_Brentford,opponent_Burnley,opponent_Liverpool,opponent_Luton Town,opponent_Manchester Utd,opponent_Sheffield Utd,captain_Son Heung-min,formation_4-2-3-1,referee_Darren England,referee_John Brooks,referee_Michael Oliver,referee_Peter Bankes,referee_Robert Jones,referee_Simon Hooper,referee_Tim Robinson,team_Arsenal,team_AstonVilla,team_Bournemouth,team_Brentford,team_BrightonandHoveAlbion,team_Burnley,team_Chelsea,team_CrystalPalace,team_Everton,team_Fulham,team_LeedsUnited,team_LeicesterCity,team_Liverpool,team_LutonTown,team_ManchesterCity,team_ManchesterUnited,team_NewcastleUnited,team_NorwichCity,team_NottinghamForest,team_SheffieldUnited,team_Southampton,team_TottenhamHotspur,team_Watford,team_WestBromwichAlbion,team_WestHamUnited,team_WolverhamptonWanderers
4,2,5,2,2.2,1.3,53.0,21750.0,21,11,19.3,0.0,0,0,2023,2023,9,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,16,2,1,2.1,0.7,70.0,61706.0,28,10,16.4,0.0,0,0,2023,2023,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,19,2,0,1.7,2.1,55.0,61910.0,17,6,13.8,0.0,0,0,2023,2023,8,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,24,2,2,1.4,1.8,53.0,60156.0,13,5,16.0,0.0,0,0,2024,2023,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,2,2,1.3,2.2,69.0,17066.0,18,6,19.6,0.0,0,0,2024,2023,8,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,2,2,1.3,2.2,69.0,17066.0,18,6,19.6,0.0,0,0,2024,2023,8,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,24,2,2,1.4,1.8,53.0,60156.0,13,5,16.0,0.0,0,0,2023,2023,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2,5,2,2.2,1.3,53.0,21750.0,21,11,19.3,0.0,0,0,2024,2023,9,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,0,1.9,0.8,66.0,10290.0,15,4,16.9,1.0,0,0,2023,2023,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,24,2,2,1.4,1.8,53.0,60156.0,13,5,16.0,0.0,0,0,2023,2023,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
